Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Rabbit,Himalayan,2.001789828857773,Male,1.6223973184304008,Sneezing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.2°C,130.013248518515,Rabbit Hemorrhagic Disease
Sheep,Blackface,3.997888312470207,Male,95.01556589156705,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,77.02641506478298,Blue Tongue Disease
Dog,Rottweiler,7.0,Female,35.0,Vomiting,Diarrhea,Loss of Appetite,Dehydration,3 days,Yes,No,Yes,No,Yes,No,No,No,Yes,39.0°C,127.0,Parvovirus
Cat,Abyssinian,5.009069744105121,Male,4.514854578901097,Coughing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.0°C,139.98737968307492,Feline Respiratory Disease Complex
Goat,Nubian,3.0208391611813936,Female,70.02516870096972,Diarrhea,Dehydration,Lethargy,Appetite Loss,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,39.4°C,81.02088735897911,Giardiasis
Dog,Yorkshire Terrier,3.9956464791277817,Male,8.045322476359226,Lethargy,Vomiting,Loss of Appetite,Fever,3 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,99.98885788629252,Canine Heartworm Disease
Cat,Siamese,2.006649741142722,Female,4.026953194295511,Sneezing,Eye Discharge,Appetite Loss,Lethargy,2 days,Yes,No,Yes,No,Yes,No,No,No,Yes,39.0°C,134.99094484778146,Feline Herpesvirus
Dog,Dachshund,6.972059671606134,Male,5.459118581559531,Coughing,Labored Breathing,Lethargy,Appetite Loss,2 weeks,Yes,No,No,Yes,Yes,No,No,No,No,39.5°C,120.0149087436319,Chronic Bronchitis
Dog,Border Collie,2.9992709537928843,Female,17.013604777723806,Coughing,Labored Breathing,Fever,Nasal Discharge,8 days,Yes,No,No,Yes,No,Yes,No,Yes,Yes,39.4°C,129.0119489387868,Bordetella Infection
Rabbit,English Spot,1.9994833086000294,Female,1.3102881855051969,Sneezing,Nasal Discharge,Loss of Appetite,Fever,3 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,38.8°C,154.9841181093667,Rabbit Syphilis
Rabbit,Himalayan,1.997397442677649,Male,1.5138367117500793,Sneezing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.2°C,130.025742903199,Viral Hemorrhagic Disease
Horse,Clydesdale,14.997283699624386,Male,599.9698054604986,Appetite Loss,Lethargy,Labored Breathing,Coughing,10 days,No,No,Yes,Yes,No,No,Yes,Yes,No,39.8°C,69.9501990270097,Equine Pneumonia
Cat,Maine Coon,5.005892028172185,Male,7.999622268302625,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.0°C,134.99248464937511,Feline Panleukopenia Virus
Goat,Boer,5.01165289878846,Male,84.99501692767431,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,39.6°C,94.99107896297434,Goat Pox
Sheep,Suffolk,5.006216880292943,Female,90.01096666828107,Coughing,Lethargy,Loss of Appetite,Fever,4 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,39.2°C,71.9932008970896,Foot and Mouth Disease
Dog,German Shepherd,2.9859404075188385,Female,29.99240615316486,Lameness,Fever,Skin Lesions,Lethargy,7 days,Yes,No,No,No,No,Yes,Yes,No,No,39.3°C,109.97020236612332,Lyme Disease
Horse,Thoroughbred,5.9805055544276104,Female,649.9951432694938,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,39.3°C,84.02675409159633,Equine Influenza Virus
Pig,Tamworth,3.9683614517187675,Female,119.98492262186753,Vomiting,Diarrhea,Appetite Loss,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,No,39.6°C,83.99810819477877,Swine Dysentery
Cat,Abyssinian,5.018171198337433,Female,4.462729132342775,Vomiting,Diarrhea,Loss of Appetite,Dehydration,3 days,No,Yes,No,Yes,No,Yes,No,Yes,No,38.5°C,141.9552567249417,Pancreatitis
Pig,Hampshire,2.9930477825272694,Female,104.96238611300862,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,86.02027966988844,Porcine Respiratory Disease Complex
Sheep,Hampshire,5.985642472934163,Male,124.98274541874893,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.6°C,85.01795151392795,Scrapie Disease
Goat,Angora,3.9793574807503025,Male,89.96665451923826,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.6°C,82.02217827101335,Caprine Arthritis
Pig,Berkshire,4.997877477184797,Male,144.97829142964528,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.7°C,110.03361576935102,Swine Fever
Dog,Border Collie,2.970691772024164,Female,16.985469413141278,Coughing,Labored Breathing,Fever,Nasal Discharge,8 days,Yes,No,No,Yes,No,Yes,No,Yes,Yes,39.4°C,129.02101959683557,Bordetella Infection
Cat,Russian Blue,1.9690178109548595,Female,4.487429784312152,Coughing,Nasal Discharge,Eye Discharge,Sneezing,5 days,No,No,No,Yes,No,No,No,Yes,Yes,38.8°C,150.01078984846404,Feline Herpesvirus
Rabbit,Holland Lop,1.0195010657985875,Male,0.9946261272959793,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,38.9°C,152.96502575328591,Rabbit Syphilis
Dog,Bulldog,4.993651747630112,Female,22.0040851654065,Coughing,Lethargy,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.3°C,119.98204173361239,Canine Cough
Sheep,Border Leicester,5.033116485296147,Male,90.00091469944596,Lethargy,Nasal Discharge,Swollen Joints,Loss of Appetite,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.7°C,73.9784630575162,Chlamydia in Sheep
Cow,Limousin,6.006195050778774,Male,649.9864047476457,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.5°C,79.97029349924233,Bovine Respiratory Disease Complex
Dog,Cocker Spaniel,2.0013787189050625,Female,10.022123206284277,Lethargy,Vomiting,Loss of Appetite,Fever,3 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.0°C,125.01748588846395,Distemper
Pig,Berkshire,4.014190897048902,Male,95.01335707170595,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,3 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,39.2°C,87.99016306990019,Porcine Reproductive and Respiratory Syndrome
Goat,Boer,2.9925974922007827,Female,70.01340844093878,Fever,Vomiting,Diarrhea,Appetite Loss,5 days,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,39.5°C,80.01667667108458,Caprine Pleuropneumonia
Rabbit,English Angora,1.0168548598616616,Female,2.013836486984549,Sneezing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.2°C,119.99492510818833,Respiratory Infection
Cat,Scottish Fold,3.9902057323005935,Male,4.789394149774843,Sneezing,Eye Discharge,Appetite Loss,Lethargy,5 days,Yes,No,No,Yes,Yes,No,Yes,No,Yes,38.7°C,137.00270034875754,Feline Herpesvirus
Horse,Thoroughbred,5.982988138845721,Female,650.0298944602463,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,39.3°C,84.01211922116869,Equine Influenza Virus
Pig,Hampshire,3.0,Female,105.0,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,86.0,Porcine Respiratory Disease Complex
Horse,Thoroughbred,9.021572060223173,Male,500.00425488277835,Nasal Discharge,Coughing,Labored Breathing,Lethargy,10 days,No,No,No,Yes,Yes,No,No,Yes,No,40.0°C,78.00651167162958,Equine Viral Arteritis
Rabbit,Dutch,1.0,Female,1.4,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.2°C,130.0,Rabbit Viral Hemorrhagic Disease
Dog,Golden Retriever,4.025189767247633,Male,30.015855887154142,Lameness,Swelling,Appetite Loss,Fever,10 days,Yes,No,No,No,No,Yes,No,No,No,39.5°C,109.97248169468725,Arthritis
Horse,Welsh Pony,10.001641714210134,Male,450.004659691502,Lameness,Swollen Joints,Reduced Appetite,Weight Loss,9 days,No,No,Yes,Yes,Yes,No,No,Yes,No,39.8°C,76.03263540139224,Equine Arthritis
Dog,Border Collie,2.9988956941258853,Female,17.006191172157603,Coughing,Labored Breathing,Fever,Nasal Discharge,8 days,Yes,No,No,Yes,No,Yes,No,Yes,Yes,39.4°C,128.98915258193162,Bordetella Infection
Cow,Jersey,3.008099766093123,Female,599.9657719161377,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,39.4°C,94.99562703313366,Bovine Respiratory Disease
Pig,Berkshire,4.005793449653052,Male,94.98660882969813,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,3 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,39.2°C,88.01451784915606,Porcine Reproductive and Respiratory Syndrome
Cat,Persian,8.011953815395675,Male,4.594492769088369,Appetite Loss,Vomiting,Eye Discharge,Lethargy,2 days,No,Yes,No,No,No,No,Yes,No,Yes,39.0°C,140.00198399635016,Conjunctivitis
Sheep,Texel,4.0238462112397,Female,85.00564605302765,Lameness,Swollen Joints,Loss of Appetite,Diarrhea,5 days,Yes,No,No,Yes,No,No,Yes,Yes,No,39.3°C,75.9513325903565,Blue Tongue Virus
Cow,Holstein,7.019419261965105,Female,650.0027422417509,Coughing,Nasal Discharge,Appetite Loss,Fever,5 days,Yes,No,No,Yes,Yes,No,No,Yes,No,39.4°C,79.00121061263704,Bovine Tuberculosis
Cow,Angus,2.979385844369748,Female,590.0071942646531,Decreased Milk Yield,Fever,Appetite Loss,Lethargy,7 days,Yes,No,No,No,No,No,No,No,No,39.5°C,70.00572101802112,Mastitis
Horse,Arabian,7.0127164109819855,Male,449.97742104417875,Lethargy,Appetite Loss,Fever,Labored Breathing,5 days,Yes,No,No,Yes,Yes,No,No,No,No,39.7°C,90.04088333713021,Equine Influenza
Pig,Berkshire,4.015622350245684,Female,120.02551688815342,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.4°C,84.98104865397009,Swine Erysipelas
Horse,Arabian,6.99674732218592,Female,499.9766802091093,Lameness,Loss of Appetite,Swollen Legs,Fever,6 days,No,Yes,Yes,Yes,No,Yes,Yes,No,No,39.3°C,85.0143954609623,Equine Protozoal Myeloencephalitis
Cow,Holstein,7.000208161894714,Male,589.9710486454154,Coughing,Nasal Discharge,Labored Breathing,Lethargy,4 days,No,No,No,Yes,Yes,No,Yes,No,No,39.9°C,79.99419582548354,Bovine Pneumonia
Dog,German Shepherd,5.002462020306983,Male,29.960704562824787,Lethargy,Labored Breathing,Coughing,Appetite Loss,6 days,Yes,No,No,Yes,Yes,No,No,No,No,39.6°C,124.98385007839364,Heartworm Disease
Dog,Golden Retriever,3.9982296190763313,Male,29.979164055472452,Lameness,Swelling,Appetite Loss,Fever,10 days,Yes,No,No,No,No,Yes,No,No,No,39.5°C,109.96160566513183,Arthritis
Goat,Alpine,2.9407411866975237,Male,75.04505003105788,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,39.5°C,99.98434076265573,Caprine Viral Arthritis
Cat,Bengal,0.9653685566176045,Male,4.15729066644598,Vomiting,Diarrhea,Lethargy,Appetite Loss,3 days,Yes,Yes,Yes,No,No,No,No,No,No,38.8°C,139.98406453525175,Panleukopenia
Cow,Simmental,8.018972451620664,Male,579.9947974937523,Appetite Loss,Weight Loss,Fever,Lethargy,6 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.3°C,79.99488753919002,Bovine Johne's Disease
Cat,Bombay,5.996227474292072,Male,3.986200666625961,Lethargy,Vomiting,Loss of Appetite,Weight Loss,5 days,Yes,No,No,Yes,Yes,No,Yes,No,No,38.9°C,148.98372920767815,Hyperthyroidism
Sheep,Suffolk,6.999099205096999,Male,129.99073284486968,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,39.3°C,84.98803115722944,Bluetongue Virus
Horse,Shire,10.026372400365425,Female,680.024086693606,Lethargy,Fever,Appetite Loss,Weight Loss,10 days,No,No,Yes,Yes,No,Yes,No,No,No,39.9°C,73.98937142115147,Equine Leptospirosis
Dog,Poodle,1.9871752857938358,Female,11.970945242325321,Lethargy,Appetite Loss,Coughing,Vomiting,4 days,Yes,Yes,No,Yes,No,No,No,No,No,39.4°C,114.99680601461814,Kennel Cough
Pig,Tamworth,4.005926634772968,Female,119.97955924062765,Vomiting,Diarrhea,Appetite Loss,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,No,39.6°C,84.02233463508294,Swine Dysentery
Pig,Landrace,3.984290648383282,Male,130.00469526233516,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.6°C,99.95106532261806,Swine Flu
Cow,Charolais,7.966257031460981,Female,750.0175705176282,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.3°C,79.97737986150626,Bovine Respiratory Disease
Rabbit,English Angora,2.030660026251742,Male,1.9021728857973395,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.1°C,149.99083638415635,Ringworm
Sheep,Cheviot,4.000007284998021,Male,85.0386892011363,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.3°C,94.99590041462818,Blue Tongue Virus
Dog,Siberian Husky,6.004736415416152,Male,27.99633266773038,Lameness,Fever,Skin Lesions,Lethargy,8 days,Yes,No,No,No,No,Yes,Yes,No,No,39.3°C,119.998365720877,Tick-Borne Disease
Horse,Arabian,8.969054045764661,Female,460.0133921366232,Lameness,Swollen Joints,Loss of Appetite,Reduced Mobility,6 days,No,Yes,No,No,Yes,Yes,No,Yes,Yes,39.6°C,78.00284009757938,Equine Lyme Disease
Horse,Thoroughbred,13.987491625196625,Male,519.9457202941951,Coughing,Labored Breathing,Fever,Weight Loss,12 days,No,Yes,Yes,No,Yes,No,No,Yes,No,39.7°C,72.04702506619262,Equine Influenza
Rabbit,Holland Lop,2.9750146531893087,Male,1.3024026123964578,Nasal Discharge,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,No,Yes,No,Yes,Yes,No,38.6°C,160.0163734941711,Rabbit Syphilis
Cow,Jersey,5.994962397581112,Male,619.9916309377068,Weight Loss,Reduced Milk Production,Lethargy,Appetite Loss,7 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.4°C,87.02959346753248,Tuberculosis
Horse,Clydesdale,6.9828339833546,Female,799.977405745217,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.5°C,85.02141513535588,Equine Leptospirosis
Dog,Golden Retriever,3.995038531752407,Male,29.966798621173705,Lameness,Swelling,Appetite Loss,Fever,10 days,Yes,No,No,No,No,Yes,No,No,No,39.5°C,110.01476778891288,Arthritis
Cow,Guernsey,4.979137407715508,Female,449.9999124164368,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,39.0°C,77.97814198972927,Bovine Parainfluenza
Sheep,Cheviot,4.0087364387336155,Male,84.96530665985007,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.3°C,95.00953425971231,Blue Tongue Virus
Horse,Arabian,8.995230330100046,Female,459.9970568018158,Lameness,Swollen Joints,Loss of Appetite,Reduced Mobility,6 days,No,Yes,No,No,Yes,Yes,No,Yes,Yes,39.6°C,78.01338776241074,Equine Lyme Disease
Cow,Brahman,2.989564333654308,Female,570.0206171634579,Fever,Nasal Discharge,Lethargy,Coughing,4 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.8°C,86.03062832560833,Respiratory Syncytial Virus
Cow,Holstein,2.973233030257161,Male,700.004677429561,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.2°C,89.99644616516336,Bovine Mastitis
Cow,Simmental,4.013475760808582,Male,650.0070557898774,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,39.3°C,77.98113638037269,Bovine Respiratory Syncytial Virus
Dog,Golden Retriever,6.988407610832597,Male,33.001657867619805,Lethargy,Vomiting,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,39.2°C,117.96558900758781,Canine Leptospirosis
Cat,Scottish Fold,4.026522959549845,Male,4.807082369979942,Coughing,Loss of Appetite,Fever,Lethargy,5 days,Yes,No,Yes,No,No,Yes,No,Yes,Yes,38.8°C,146.97825636902462,Feline Chlamydia
Horse,Arabian,8.968690927000216,Female,460.0168990948092,Lameness,Swollen Joints,Loss of Appetite,Reduced Mobility,6 days,No,Yes,No,No,Yes,Yes,No,Yes,Yes,39.6°C,77.9870024626585,Equine Lyme Disease
Dog,Boxer,3.001454692828821,Female,29.976336977451417,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.3°C,120.0066421375666,Canine Infectious Hepatitis
Cow,Brahman,3.0058506126334152,Female,570.0390819777491,Fever,Nasal Discharge,Lethargy,Coughing,4 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.8°C,85.9994336639933,Respiratory Syncytial Virus
Rabbit,Dutch,0.9921811409955456,Female,1.4087423644476331,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.2°C,130.05087879146097,Rabbit Viral Hemorrhagic Disease
Goat,Alpine,5.979566668349737,Male,109.95089852266918,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,90.02633031757028,Caprine Arthritis Encephalitis Virus
Horse,Arabian,5.966396470742434,Female,500.00425389792315,Lameness,Loss of Appetite,Swollen Legs,Coughing,6 days,No,Yes,Yes,Yes,No,No,Yes,Yes,No,39.4°C,79.02624072360531,Equine West Nile Virus
Cat,Maine Coon,5.977661881059562,Female,9.996091532527357,Coughing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.1°C,144.99005441149825,Feline Leukemia
Cat,Maine Coon,6.019797375707427,Female,10.049096945836583,Coughing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.1°C,144.98977835097253,Feline Leukemia
Dog,Bulldog,5.017515276991228,Female,21.948968169370016,Coughing,Lethargy,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.3°C,120.01451033233683,Canine Cough
Horse,Tennessee Walking Horse,5.989135363987385,Female,600.021584966658,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,39.4°C,82.01724889303668,Equine Rhinopneumonitis
Horse,Clydesdale,12.012490786178533,Female,600.0064161908313,Fever,Swollen Joints,Appetite Loss,Lameness,6 days,No,No,Yes,No,Yes,Yes,No,Yes,No,39.6°C,77.0048229646897,Equine Laminitis
Goat,Angora,3.9960390124141565,Male,90.02350253983214,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.6°C,81.9791843389258,Caprine Arthritis
Horse,Percheron,4.993503710058233,Male,680.0133201379682,Lameness,Swollen Legs,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.4°C,104.98458616099329,Equine Laminitis
Dog,Bulldog,5.03032562720598,Female,22.011481177274646,Coughing,Lethargy,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.3°C,119.98469565122932,Canine Cough
Pig,Berkshire,5.0,Female,110.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,39.2°C,85.0,Swine Influenza
Horse,Arabian,5.970150128362542,Female,499.9824971291889,Lameness,Loss of Appetite,Swollen Legs,Coughing,6 days,No,Yes,Yes,Yes,No,No,Yes,Yes,No,39.4°C,79.00898288696621,Equine West Nile Virus
Dog,Doberman Pinscher,6.004163420296555,Male,39.9994146833985,Vomiting,Lethargy,Loss of Appetite,Coughing,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.3°C,119.00469593572419,Canine Distemper
Cow,Shorthorn,5.025394709899018,Male,600.0089952539288,Diarrhea,Dehydration,Lethargy,Loss of Appetite,5 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.4°C,83.98027450512471,Salmonellosis
Sheep,Lincoln,8.019799409734,Male,94.9920660017804,Lethargy,Swollen Joints,Fever,Loss of Appetite,6 days,No,Yes,No,Yes,Yes,No,Yes,No,Yes,39.9°C,74.98155993460318,Footrot
Cat,Persian,3.9917676759673126,Female,6.969932894131992,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.0°C,130.00967394641538,Feline Asthma
Horse,Arabian,8.994338104288975,Female,460.0108032608504,Lameness,Swollen Joints,Loss of Appetite,Reduced Mobility,6 days,No,Yes,No,No,Yes,Yes,No,Yes,Yes,39.6°C,77.97915544517117,Equine Lyme Disease
Horse,Morgan,10.990234224767583,Female,530.0014962097691,Weight Loss,Swollen Joints,Reduced Appetite,Fever,8 days,No,Yes,Yes,No,Yes,No,No,Yes,No,39.7°C,73.98269073271477,Equine Encephalitis
Dog,Beagle,4.0089445129708,Female,25.001361792267872,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.2°C,119.98567884007711,Distemper
Cow,Brahman,2.999649563600238,Female,570.0165974510966,Fever,Nasal Discharge,Lethargy,Coughing,4 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.8°C,86.01306990948486,Respiratory Syncytial Virus
Horse,Tennessee Walker,16.020777702071285,Female,529.983435728379,Weight Loss,Loss of Appetite,Lethargy,Fever,8 days,No,No,Yes,Yes,No,Yes,Yes,No,No,39.6°C,71.01847036043308,Equine Cushing's Disease
Dog,Beagle,3.9693727258793547,Female,15.026504538609764,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.2°C,124.95799659936226,Canine Influenza
Cow,Holstein,5.0,Female,620.0,Coughing,Fever,Loss of Appetite,Lethargy,7 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.3°C,82.0,Bovine Respiratory Syncytial Virus
Cow,Holstein,2.9945267647862224,Female,599.9698554488908,Fever,Nasal Discharge,Labored Breathing,Coughing,5 days,Yes,No,No,Yes,Yes,No,No,Yes,No,40.1°C,89.99335338904451,Foot and Mouth Disease
Horse,Arabian,6.986027704233723,Male,449.9951652632307,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,39.4°C,84.98713576640594,Equine Protozoal Myeloencephalitis
Horse,Clydesdale,9.020195309640561,Male,850.0268603490972,Lameness,Coughing,Loss of Appetite,Fever,6 days,No,Yes,Yes,No,Yes,No,Yes,Yes,No,39.2°C,79.01679621677413,Equine Rhinopneumonitis
Sheep,Blackface,4.0239886959110365,Male,94.99350711052048,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,76.9854365697263,Blue Tongue Disease
Pig,Hampshire,3.018602257097953,Female,105.03167367878793,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,86.04131874655968,Porcine Respiratory Disease Complex
Horse,Arabian,10.024636592478121,Female,449.98572131141776,Lameness,Fever,Swollen Joints,Lethargy,8 days,No,No,No,Yes,Yes,No,No,No,No,39.4°C,74.9831699835099,Equine Arthritis
Rabbit,Dutch,0.9517076089263019,Female,1.3920628597310047,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.2°C,130.0147116384449,Rabbit Viral Hemorrhagic Disease
Cat,Russian Blue,5.017436033941386,Female,4.714556858087053,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,38.6°C,144.98237490701823,Feline Respiratory Infection
Horse,Clydesdale,6.990251250211666,Male,700.0166953177406,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.6°C,85.01882907013916,Equine Encephalitis
Cow,Holstein,3.9752388547907875,Female,579.9575757459502,Appetite Loss,Diarrhea,Lethargy,Decreased Milk Yield,7 days,Yes,No,Yes,No,No,No,No,No,No,39.4°C,82.00598837051967,Johne's Disease
Dog,German Shepherd,4.990859218917793,Male,29.994073796709078,Lethargy,Labored Breathing,Coughing,Appetite Loss,6 days,Yes,No,No,Yes,Yes,No,No,No,No,39.6°C,125.02633516478728,Heartworm Disease
Dog,Akita,6.005007386067748,Male,35.02145818061769,Lethargy,Loss of Appetite,Fever,Vomiting,6 days,Yes,No,Yes,No,Yes,Yes,No,No,Yes,39.5°C,130.01084002622528,Canine Hepatitis
Rabbit,Himalayan,2.000684507030135,Male,1.7909878569863242,Sneezing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.2°C,130.01642988231842,Rabbit Viral Hemorrhagic Disease
